id,title,author,publishDate
uc2.ark:/13960/t1bk19n4k,Herbert Spencer: the man and his work / by Hector Macpherson.,"Macpherson, Hector Carsewell",1900
uc2.ark:/13960/t13n23c9t,"Man's knowledge of man and of God : six discourses delivered before the University of Dublin at the Donellan lecture, 1884-5 / by Richard Travers Smith.","Smith, Richard Travers.",1886
uc2.ark:/13960/t20c5062p,"Elements of science, moral and religious. A text book for schools and general use. By S. A. Jewett.","Jewett, S. A.",1890
uc2.ark:/13960/t2x34p429,History of the arguments for the existence of God / Aaron Hahn.,"Hahn, Aaron.",1885
uc2.ark:/13960/t6qz25089,"The appreciation of literature,","Woodberry, George Edward, 1855-1930.",1907
uc2.ark:/13960/t8cf9nb8h,Criminal responsibility and social constraint / by Ray Madding McConnell.,"McConnell, Ray Madding.",1912
yale.39002088376539,Religion rationalized intended as an introduction to the writings of Emanuel Swedenborg / by Hiram Vrooman.,"Vrooman, Hiram, b. 1871.",1918
uc2.ark:/13960/t6d21ts5w,"Justice and happiness,","Benett, William.",1911
yale.39002088447405,"Encyclopædia of theology. By Dr. J. F. Räbiger ... Translated, with additions to the history and literature, by the Rev. John Macpherson.","['Raebiger, Julius Ferdinand, 1811-1891.', 'Macpherson, John, 1847-1902,']",1884
uc2.ark:/13960/t8cf9n893,"Studies in pedagogy, rev. and enl., by Geo. W. Neet ...","Neet, George Wallace.",1910
loc.ark:/13960/t6155cq9p,"Theories of Americanization; a critical study, with special reference to the Jewish group [by] Isaac B. Berkson.","Berkson, Isaac Baer, 1891-",1920
loc.ark:/13960/t18k7xn8m,"A brief course in the history of education,","Monroe, Paul, 1869-1947.",1907
uc2.ark:/13960/t10p15s8k,"Sociology, its simpler teachings and applications, by James Quayle Dealey ...","Dealey, James Quayle, 1861-1937.",1909
uc2.ark:/13960/t3ws8sm1q,The spiritual interpretation of history.,"Mathews, Shailer, 1863-1941.",1916
uc2.ark:/13960/t15m6b401,"Democracy; a study of government, by James H. Hyslop.","Hyslop, James H. 1854-",1899
uc2.ark:/13960/t3gx48764,"Christian science: the science of salvation, a lecture delivered by Prof. Hermann S. Hering ...","Hering, Hermann Siegfried.",1913
yale.39002085400290,"The idea of God, historical, critical, constructive,","Beckwith, Clarence Augustine, 1849-",1922
uc2.ark:/13960/t4sj1p99k,"System of positive policy, by Auguste Comte ...","Comte, Auguste, 1798-1857.",1875
loc.ark:/13960/t3st86f1v,"Essays, letters, and poems.","Clapp, Eliza Thayer, 1811-1888. [from old catalog]",1888
uc2.ark:/13960/t6m04259z,Outlines of the history of ethics for English readers / by Henry Sidgwick.,"Sidgwick, Henry, 1838-1900.",1886
loc.ark:/13960/t4wh38g77,"Exercises in current economics, by Walton Hale Hamilton.","Hamilton, Walton Hale, 1881-1958.",1920
uc2.ark:/13960/t9h41n24c,"Knowledge and practice, by James Edwin Creighton. An Address delivered before the Phi beta kappa society of Brown University, June 15th, 1909.","Creighton, James Edwin, 1861-1924.",1909
loc.ark:/13960/t58d0qr1t,"Practical science; an address delivered on the occasion of the dedication of Plant industry hall, at the University farm, on Tuesday, June tenth, nineteen hundred thirteen,","Coulter, John Merle, 1851-1928.",1913
uc2.ark:/13960/t8hd8443q,The physician and human conservation [by] James H. McBride ...,"McBride, James Harvey, 1849-1928.",1919
yale.39002085400381,The experience of God in modern life / by Eugene William Lyman.,"Lyman, Eugene William, 1872-",1920
uc2.ark:/13960/t0bv7dz15,"Human psychology. An introduction to philosophy. Being a brief treatise on intellect, feeling and will. By E. Janes.","Janes, E.",1885
uc2.ark:/13960/t1qf8mf0c,"The level of social motion; an inquiry into the future conditions of human society, by Michael A. Lane.","Lane, M. A.",1902
uc2.ark:/13960/t0ks6kz58,"The moral law; or, The theory and practice of duty; an ethical text-book, by Edward John Hamilton.","Hamilton, Edward John, 1834-1918.",1902
uc2.ark:/13960/t73t9gr6w,"Heredity and social progress, by Simon N. Patten.","Patten, Simon N. 1852-1922.",1903
uc2.ark:/13960/t41r6qr32,Myth and science. An essay. By Tito Vignoli.,"Vignoli, Tito, 1828-1914.",1882
uc2.ark:/13960/t6930qj04,"A key to the secret vault. A solution of man's origin; the philosophy of his present condition; and his future destiny. By Robert Wilson Murphy, M.D.","Murphy, Robert Wilson, 1821-1901.",1890
uc2.ark:/13960/t2m61pr10,"A manual of pedagogics, by Daniel Putnam ... with an introduction by Richard G. Boone.","Putnam, Daniel, 1824-1906.",1895
uc2.ark:/13960/t4pk0b66p,The evolution of faith; an essay.,"Hunt, Edmond John.",1907
uc2.ark:/13960/t9377dg2g,"An approach to the synthetic study of interest in education, by Douglas Waples.","Waples, Douglas, 1893-1978.",1921
uc2.ark:/13960/t9h41tt2b,"The spiritual nature of man, by Stanton Coit, Ph.D.","Coit, Stanton, 1857-1944.",1910
uc2.ark:/13960/t8hd7v48f,"The seeming unreality of the spiritual life; the Nathaniel William Taylor lectures for 1907, given before the Divinity school of Yale university, by Henry Churchill King.","King, Henry Churchill, 1858-1934.",1908
uc2.ark:/13960/t7xk86624,Studies in Vedantism / by Krishna Chandra Bhattacharyya.,"Bhattacharyya, Krishnachandra, 1875-1949.",1909
uc2.ark:/13960/t2d797m6r,"Knowing and being,","Veitch, John, 1829-1894.",1889
uc2.ark:/13960/t9r20v962,The pedagogy of college ethics ...,"Conklin, Edmund Smith.",1911
yale.39002000990441,"An outline of occult science, by Rudolf Steiner, PH.D. Authorized translation from the 4th ed.","['Steiner, Rudolf, 1861-1925.', 'Gysi, Max.']",1914
uc2.ark:/13960/t0000292m,"A social theory of religious education, by George Albert Coe ...","Coe, George Albert, 1862-1951.",1917
uc2.ark:/13960/t4sj1ct45,"A constructive basis for theology,","Ten Broeke, James, 1859-",1914
loc.ark:/13960/t4pk14b3x,Heredity and social progress by Simon N. Patten.,"Patten, Simon N. 1852-1922.",1903
uc2.ark:/13960/t69310n7j,The limits of evolution : and other essays illustrating the metaphysical theory of personal idealism / by G. H. Howison.,"Howison, George Holmes, 1834-1917.",1904
uc2.ark:/13960/t6833qz67,Applied psychology ... : a series of twelve volumes on the application of psychology to the problems of personal and business efficiency / by Warren Hilton.,"['Hilton, Warren, b. 1874.', 'Society of Applied Psychology.']",1919
uc2.ark:/13960/t6b27r456,"From Comte to Benjamin Kidd; the appeal to biology or evolution for human guidance, by Robert Mackintosh.","Mackintosh, Robert, 1858-1933.",1899
uc2.ark:/13960/t28914r8p,"Cycles of personal belief, by Waldo Emerson Forbes.","Forbes, Waldo Emerson, 1879-",1917
uc2.ark:/13960/t3320347n,"General sociology; an exposition of the main development in sociological theory from Spencer to Ratzenhofer, by Albion W. Small ...","Small, Albion W., 1854-1926.",1905
uc2.ark:/13960/t1td9zf9t,An historical and critical view of the speculative philosophy of Europe in the nineteenth century.,"Morell, John Daniel, 1816-1891.",1848
uc2.ark:/13960/t9r20vm7k,Handbook of the history of philosophy / by Albert Schwegler ; translated and annotated by James Hutchison Stirling.,"['Schwegler, Albert, 1819-1857.', 'Stirling, James Hutchison, 1820-1909.']",1884
uc2.ark:/13960/t3jw89q92,Hegel's philosophy of the state and of history. An exposition by George S. Morris.,"['Morris, George Sylvester, 1840-1889.', 'Hegel, Georg Wilhelm Friedrich, 1770-1831.']",1887
uc2.ark:/13960/t1ng4js1q,Agnosticism / by Robert Flint.,"Flint, Robert, 1838-1910.",1914
uc2.ark:/13960/t49p2z93d,Theology and the social consciousness; a study of the relations of the social consciousness to theology.,"King, Henry Churchill, 1858-1934.",1902
loc.ark:/13960/t87h2cs1f,"Theories of Americanization; a critical study, with special reference to the Jewish group","Berkson, Isaac Baer, 1891- [from old catalog]",1920
uc2.ark:/13960/t1bk1hr4d,"The morality of woman, and other essays; authorized translation from the Swedish of Ellen Key, by Mamah Bouton Borthwick.","['Key, Ellen, 1849-1926.', 'Borthwick, Mamah Bouton, 1869-1914,']",1911
uc2.ark:/13960/t5x63dq7h,"Philosophy, its scope and relations : an introductory course of lectures / by the late Henry Sidgwick.","['Sidgwick, Henry, 1838-1900.', 'Ward, James, 1843-1925.']",1902
uc2.ark:/13960/t7qn61m6f,Outlines of a philosophy of religion based on psychology and history. Authorised translation by the Rev. T.A. Seed.,"Sabatier, Auguste.",1897
uc2.ark:/13960/t6930qz4f,"Philosophy of education, a survey of fundamentals, topics, questions, references and bibliographies for group-discussion [by] Daniel Bell Leary.","Leary, Daniel Bell, 1886-",1920
uc2.ark:/13960/t9b56h22f,Theology and the social consciousness : a study of the relations of the social consciousness to theology / by Henry Churchill King.,"King, Henry Churchill, 1858-1934.",1912
uc2.ark:/13960/t1cj8b024,The evolution of religion; the Gifford lectures delivered before the University of St. Andrews in sessions 1890-91 and 1891-92. / by Edward Caird.,"Caird, Edward, 1835-1908.",1899
uc2.ark:/13960/t2w37tq2d,The seeming unreality of the spiritual life : the Nathaniel William Taylor lectures for 1907 ; given before the Divinity school of Yale University / by Henry Churchill King.,"King, Henry Churchill, 1858-1934.",1911
uc2.ark:/13960/t15m64n5p,"The rational good: a study in the logic of practice,","Hobhouse, L. T. 1864-1929.",1921
uc2.ark:/13960/t3rv0g17p,The ethical aspect of Lotze's metaphysics.,"Moore, Vida Frank, 1867-1915.",1901
uc2.ark:/13960/t9474971s,"Sociology,","Bascom, John, 1827-1911.",1887
uc2.ark:/13960/t5m90485h,The scientific bases of faith. By Joseph John Murphy.,"Murphy, Joseph John, 1827-1894.",1873
uc2.ark:/13960/t75t3xq46,"Mind and brain; or, The correlations of consciousness and organisation; with their applications to philosophy, zoology, physiology, mental pathology, and the practice of medicine. By Thomas Laycock ...","Laycock, Thomas, 1812-1876.",1860
uc2.ark:/13960/t0rr1sh2s,The world and the individual.,"Royce, Josiah, 1855-1916.",1901
uc2.ark:/13960/t4mk68p78,"Mind and brain; or, The correlations of consciousness and organisation; with their applications to philosophy, zoology, physiology, mental pathology, and the practice of medicine. By Thomas Laycock ...","Laycock, Thomas, 1812-1876.",1860
loc.ark:/13960/t2h71576w,"Democracy; a study of government,","Hyslop, James H. 1854-",1899
uc2.ark:/13960/t1gh9f36m,Open sesame: words spoken to unlock the door of success.,"Young, Janet",1907
uc2.ark:/13960/t3dz0645p,"Practical logic: or, The art of thinking. A text-book for schools and colleges. By D. S. Gregory ...","Gregory, Daniel Seely, 1832-1915.",1881
uc2.ark:/13960/t09w0cx1p,"William James, by Émile Boutroux ... tr. from the 2d ed. by Archibald and Barbara Henderson.","['Boutroux, Emile, 1845-1921.', 'Henderson, Archibald, 1877-1963.', 'Henderson, Barbara,']",1912
uc2.ark:/13960/t48p5xz59,"American university progress and college reform relative to school and society,","Baker, James Hutchins, 1848-",1916
uc2.ark:/13960/t4hm55q04,"Moral evolution, by George Harris.","Harris, George, 1844-1922.",1896
uc2.ark:/13960/t4kk97404,"The making of citizens,","['Hamilton, Joseph Grégoire de Roulhac, 1878-1961.', 'Knight, Edgar Wallace, 1886-1953,']",1922
uc2.ark:/13960/t8df6ph9t,"Observations on method in moral science, being an essay of criticism and suggestion. By William Mitchell Bowack.","Bowack, William Mitchell.",1900
uc2.ark:/13960/t2g739m4z,"Modern science unlocking the Bible; or, The truth seen from three points. By Harriot Mackenzie ...","Mackenzie, Harriot.",1892
uc2.ark:/13960/t6vx08r91,"The psychology of auto-education : based on the interpretation of intellect given by Henri Bergson in his ""Creative evolution"" ; illustrated in the work of Maria Montessori / by Harriet E. Hunt.","Hunt, Harriet E.",1912
uc2.ark:/13960/t2s46s775,Sociology : its development and applications / by James Quayle Dealey.,"Dealey, James Quayle, 1861-",1920
uc2.ark:/13960/t5v69cb7t,"Patriotism and religion, by Shailer Mathews.","Mathews, Shailer, 1863-1941.",1918
loc.ark:/13960/t4hm5vj24,"Elements of pedagogics,","Patrick, J. N.",1894
uc2.ark:/13960/t22b9204k,Outlines of the history of ethics for English readers / by Henry Sidgwick.,"Sidgwick, Henry, 1838-1900.",1892
uc2.ark:/13960/t1td9vv8g,"Government and the state; a consideration of elementary principles and their practical application, by Frederic Wood.","Wood, Frederic, d. 1902.",1902
uc2.ark:/13960/t25b06381,Eugenics.,"Fisher, Irving, 1867-1947.",1913
uc2.ark:/13960/t9959g64m,A brief text-book of moral philosophy. By Rev. Charles Coppens.,"Coppens, Charles, 1835-1920.",1895
uc2.ark:/13960/t1mg7j956,Outlines of a philosophy of religion based on psychology and history / by Auguste Sabatier ; authorized translation by T. A. Seed.,"Sabatier, Auguste, 1839-1901.",1902
uc2.ark:/13960/t0ht2jc6x,The outlook for arithmetic in America.,"Smith, David Eugene, 1860-1944.",1904
uc2.ark:/13960/t1jh3nz4p,"Can the old faith live with the new? Or, The problem of evolution and revelation, by the Rev. George Matheson ...","Matheson, George, 1842-1906.",1885
loc.ark:/13960/t0ns1jz05,"A brief course in the history of education,","Monroe, Paul, 1869-1947.",1912
uc2.ark:/13960/t6tx37n6n,"God and the supernatural, a Catholic statement of the Christian faith,","Cuthbert, Father, O.S.F.C., 1866-1939.",1920
uc2.ark:/13960/t1rf5pc2f,"The development from Kant to Hegel, with chapters on the philosophy of religion. By Andrew Seth ... Published by the Hibbert trustees ...","Seth Pringle-Pattison, A. 1856-1931.",1882
uc2.ark:/13960/t6k071887,The psychological elements of religious faith; lectures by Charles Carroll Everett. Edited by Edward Hale.,"['Everett, Charles Carroll, 1829-1900.', 'Hale, Edward, 1858-1918.']",1902
uc2.ark:/13960/t7kp7wz8q,"Apocryphal revelations; the way, the light and the truth [by] Marie E. Hensley ...","Hensley, Marie E.",1916
yale.39002088676565,Doctrine and life. A study of some of the principal truths of the Christian religion in their relation to Christian experience. By George B. Stevens ...,"Stevens, George Barker, 1854-1906.",1895
uc2.ark:/13960/t73t9hm4j,"The argument of Aristotle's Metaphysics,","Johnson, Edith Henry, 1879-",1906
uc2.ark:/13960/t3tt4ng9b,"Beauty and the beast; an essay in evolutionary aesthetic, by Stewart A. McDowall.","McDowall, Stewart Andrew, 1882-",1920
loc.ark:/13960/t7gq7bn13,"Address delivered by Morrill N. Packard at the meeting of the Maryland society of the Sons of the American revolution on February 21, 1914.","Packard, Morrill N. [from old catalog]",1914
uc2.ark:/13960/t10p14f2s,"The new politics, by Frank Buffington Vrooman.","Vrooman, Frank Buffington, 1862-",1911
loc.ark:/13960/t5db8qw8k,"Exercises in current economics,","Hamilton, Walton Hale, 1881-1958.",1916
uc2.ark:/13960/t57d2sh2f,Thoughts on religion and morality... / James Eddy.,"Eddy, James, 1806-1888.",1891
loc.ark:/13960/t5cc1r57g,"Moral training in public schools,","Leonard, Mary Hall, 1847-1921.",1908
uc2.ark:/13960/t0ks6q60n,"Report of Commission on agricultural research, November, 1908.",Association of American Agricultural Colleges and Experiment Stations. Commission on agricultural research.,1908
uc2.ark:/13960/t43r0sc96,The world and the individual.,"Royce, Josiah, 1855-1916.",1900
uc2.ark:/13960/t7mp5060s,"The idea of God, historical, critical, constructive,","Beckwith, Clarence Augustine, 1849-",1922
uc2.ark:/13960/t4mk6770n,"Sociology,","Bascom, John, 1827-1911.",1887
yale.39002007551246,"God and the supernatural, a Catholic statement of the Christian faith,","Cuthbert, Father, O.S.F.C., 1866-1939.",1920
uc2.ark:/13960/t4sj1dw11,"Locke,","Alexander, Samuel, 1859-1938.",1908
miua.2916985.0001.001,God and the State.,"['Bakunin, Mikhail Aleksandrovich, 1814-1876.', 'Cafiero, Carlo, 1846-1892.', 'Reclus, Elisée, 1830-1905.']",1910
uc2.ark:/13960/t1mg7hm7s,"City values; an analysis of the social status and possibilities of American city life, by C. Linn Seiler.","Seiler, Carl Linn, 1881-",1912
uc2.ark:/13960/t2d797s41,"The approach to the social question; an introduction to the study of social ethics, by Francis Greenwood Peabody ...","Peabody, Francis Greenwood, 1847-1936.",1909
